input_size,comparisons,swaps_or_shifts,presortedness_score,duplicate_ratio,value_range,probes,collision_count,domain,algorithm,input_condition
1550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1560,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1560,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1560,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1560,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1560,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1560,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1560,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1560,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1560,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1560,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1570,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1570,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1570,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1570,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1570,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1570,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1570,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1570,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1570,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1570,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,1580.0,0.0,searching,linear_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,3.0,898.0,searching,hashing_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,1580.0,0.0,searching,linear_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,3.0,881.0,searching,hashing_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,1580.0,0.0,searching,linear_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,3.0,913.0,searching,hashing_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,1580.0,0.0,searching,linear_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,3.0,900.0,searching,hashing_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,1580.0,0.0,searching,linear_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1580,0.0,0.0,0.0,0.0,0.0,2.0,905.0,searching,hashing_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,1590.0,0.0,searching,linear_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,1590.0,0.0,searching,linear_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,1590.0,0.0,searching,linear_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,1590.0,0.0,searching,linear_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,1590.0,0.0,searching,linear_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1590,0.0,0.0,0.0,0.0,0.0,15.0,0.0,searching,fibonacci_search,not_found
1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1610,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1610,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1610,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1610,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1610,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1620,0.0,0.0,0.0,0.0,0.0,1620.0,0.0,searching,linear_search,not_found
1620,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1620,0.0,0.0,0.0,0.0,0.0,3.0,918.0,searching,hashing_search,not_found
1620,0.0,0.0,0.0,0.0,0.0,1620.0,0.0,searching,linear_search,not_found
1620,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1620,0.0,0.0,0.0,0.0,0.0,1.0,922.0,searching,hashing_search,not_found
1620,0.0,0.0,0.0,0.0,0.0,1620.0,0.0,searching,linear_search,not_found
1620,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1620,0.0,0.0,0.0,0.0,0.0,6.0,930.0,searching,hashing_search,not_found
1620,0.0,0.0,0.0,0.0,0.0,1620.0,0.0,searching,linear_search,not_found
1620,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1620,0.0,0.0,0.0,0.0,0.0,1.0,919.0,searching,hashing_search,not_found
1620,0.0,0.0,0.0,0.0,0.0,1620.0,0.0,searching,linear_search,not_found
1620,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1620,0.0,0.0,0.0,0.0,0.0,1.0,930.0,searching,hashing_search,not_found
1630,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1630,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1630,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1630,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1630,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1650,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1650,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1650,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1650,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1650,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1660,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1660,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1660,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1660,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1660,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1660,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1660,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1660,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1660,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1660,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1670,0.0,0.0,0.0,0.0,0.0,0.0,948.0,searching,hashing_search,not_found
1670,0.0,0.0,0.0,0.0,0.0,3.0,942.0,searching,hashing_search,not_found
1670,0.0,0.0,0.0,0.0,0.0,1.0,955.0,searching,hashing_search,not_found
1670,0.0,0.0,0.0,0.0,0.0,2.0,958.0,searching,hashing_search,not_found
1670,0.0,0.0,0.0,0.0,0.0,1.0,956.0,searching,hashing_search,not_found
1680,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1680,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1680,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1680,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1680,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1690,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1690,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1690,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1690,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1690,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1700,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1700,0.0,0.0,0.0,0.0,0.0,1.0,971.0,searching,hashing_search,not_found
1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1700,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1700,0.0,0.0,0.0,0.0,0.0,2.0,984.0,searching,hashing_search,not_found
1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1700,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1700,0.0,0.0,0.0,0.0,0.0,0.0,970.0,searching,hashing_search,not_found
1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1700,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1700,0.0,0.0,0.0,0.0,0.0,4.0,963.0,searching,hashing_search,not_found
1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1700,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1700,0.0,0.0,0.0,0.0,0.0,1.0,972.0,searching,hashing_search,not_found
1720,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1720,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1720,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1720,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1720,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1720,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1720,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1720,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1720,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1720,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1730,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1730,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1730,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1730,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1730,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1740,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1740,0.0,0.0,0.0,0.0,0.0,4.0,992.0,searching,hashing_search,not_found
1740,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1740,0.0,0.0,0.0,0.0,0.0,2.0,990.0,searching,hashing_search,not_found
1740,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1740,0.0,0.0,0.0,0.0,0.0,2.0,985.0,searching,hashing_search,not_found
1740,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1740,0.0,0.0,0.0,0.0,0.0,3.0,986.0,searching,hashing_search,not_found
1740,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1740,0.0,0.0,0.0,0.0,0.0,3.0,997.0,searching,hashing_search,not_found
1760,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1760,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1760,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1760,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1760,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1770,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1770,0.0,0.0,0.0,0.0,0.0,1.0,1017.0,searching,hashing_search,not_found
1770,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1770,0.0,0.0,0.0,0.0,0.0,1.0,1016.0,searching,hashing_search,not_found
1770,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1770,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,searching,hashing_search,not_found
1770,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1770,0.0,0.0,0.0,0.0,0.0,1.0,1001.0,searching,hashing_search,not_found
1770,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1770,0.0,0.0,0.0,0.0,0.0,2.0,988.0,searching,hashing_search,not_found
1780,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1780,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1780,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1780,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1780,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1800,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1800,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1800,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1800,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1800,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1820,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1820,0.0,0.0,0.0,0.0,0.0,1.0,1034.0,searching,hashing_search,not_found
1820,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1820,0.0,0.0,0.0,0.0,0.0,1.0,1030.0,searching,hashing_search,not_found
1820,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1820,0.0,0.0,0.0,0.0,0.0,7.0,1039.0,searching,hashing_search,not_found
1820,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1820,0.0,0.0,0.0,0.0,0.0,3.0,1025.0,searching,hashing_search,not_found
1820,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1820,0.0,0.0,0.0,0.0,0.0,1.0,1036.0,searching,hashing_search,not_found
1830,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1830,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1830,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1830,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1830,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1840,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1840,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1840,0.0,0.0,0.0,0.0,0.0,3.0,1056.0,searching,hashing_search,not_found
1840,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1840,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1840,0.0,0.0,0.0,0.0,0.0,3.0,1038.0,searching,hashing_search,not_found
1840,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1840,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1840,0.0,0.0,0.0,0.0,0.0,2.0,1043.0,searching,hashing_search,not_found
1840,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1840,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1840,0.0,0.0,0.0,0.0,0.0,4.0,1033.0,searching,hashing_search,not_found
1840,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1840,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1840,0.0,0.0,0.0,0.0,0.0,4.0,1048.0,searching,hashing_search,not_found
1850,0.0,0.0,0.0,0.0,0.0,1850.0,0.0,searching,linear_search,not_found
1850,0.0,0.0,0.0,0.0,0.0,2.0,1057.0,searching,hashing_search,not_found
1850,0.0,0.0,0.0,0.0,0.0,1850.0,0.0,searching,linear_search,not_found
1850,0.0,0.0,0.0,0.0,0.0,2.0,1044.0,searching,hashing_search,not_found
1850,0.0,0.0,0.0,0.0,0.0,1850.0,0.0,searching,linear_search,not_found
1850,0.0,0.0,0.0,0.0,0.0,1.0,1043.0,searching,hashing_search,not_found
1850,0.0,0.0,0.0,0.0,0.0,1850.0,0.0,searching,linear_search,not_found
1850,0.0,0.0,0.0,0.0,0.0,5.0,1067.0,searching,hashing_search,not_found
1850,0.0,0.0,0.0,0.0,0.0,1850.0,0.0,searching,linear_search,not_found
1850,0.0,0.0,0.0,0.0,0.0,2.0,1057.0,searching,hashing_search,not_found
1860,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1860,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1860,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1860,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1860,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1860,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1860,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1860,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1860,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1860,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1860,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1860,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1860,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1860,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1860,0.0,0.0,0.0,0.0,0.0,16.0,0.0,searching,fibonacci_search,not_found
1870,0.0,0.0,0.0,0.0,0.0,3.0,1065.0,searching,hashing_search,not_found
1870,0.0,0.0,0.0,0.0,0.0,2.0,1057.0,searching,hashing_search,not_found
1870,0.0,0.0,0.0,0.0,0.0,2.0,1069.0,searching,hashing_search,not_found
1870,0.0,0.0,0.0,0.0,0.0,2.0,1074.0,searching,hashing_search,not_found
1870,0.0,0.0,0.0,0.0,0.0,7.0,1060.0,searching,hashing_search,not_found
1880,0.0,0.0,0.0,0.0,0.0,1880.0,0.0,searching,linear_search,not_found
1880,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1880,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1880,0.0,0.0,0.0,0.0,0.0,1880.0,0.0,searching,linear_search,not_found
1880,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1880,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1880,0.0,0.0,0.0,0.0,0.0,1880.0,0.0,searching,linear_search,not_found
1880,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1880,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1880,0.0,0.0,0.0,0.0,0.0,1880.0,0.0,searching,linear_search,not_found
1880,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1880,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1880,0.0,0.0,0.0,0.0,0.0,1880.0,0.0,searching,linear_search,not_found
1880,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1880,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1890,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1890,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1890,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1890,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1890,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1910,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1910,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1910,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1910,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1910,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1920,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1920,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1920,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1920,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1920,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1930,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1930,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1930,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1930,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1930,0.0,0.0,0.0,0.0,0.0,22.0,0.0,searching,exponential_search,not_found
1950,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1950,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1950,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1950,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1950,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,searching,interpolation_search,not_found
1960,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,searching,linear_search,not_found
1960,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1960,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,searching,linear_search,not_found
1960,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
1960,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,searching,linear_search,not_found
1960,0.0,0.0,0.0,0.0,0.0,11.0,0.0,searching,binary_search,not_found
